# feature path<TAB>scenario name for scenarios expected to pass
expressions/null/Null3.feature	[4] Using null in IN
clauses/create/Create3.feature	[12] WITH-MERGE-CREATE: A bound node should be recognized after projection with WITH + MERGE pattern
clauses/merge/Merge1.feature	[13] Merge should bind a path
clauses/merge/Merge5.feature	[9] Creating relationship using merged nodes
clauses/merge/Merge5.feature	[10] Merge should bind a path
clauses/match/Match4.feature	[5] Matching variable length pattern with property predicate
clauses/return/Return2.feature	[10] Return count aggregation over an empty graph
clauses/return/Return6.feature	[2] Projecting an arithmetic expression with aggregation
clauses/return/Return6.feature	[5] Aggregates inside normal functions
clauses/return/Return6.feature	[9] Aggregates with arithmetics
clauses/return/Return6.feature	[17] Handle constants and parameters inside an expression which contains an aggregation expression
clauses/return/Return6.feature	[20] Fail if not returned variables are used inside an expression which contains an aggregation expression
clauses/return/Return6.feature	[21] Fail if more complex expressions, even if returned, are used inside expression which contains an aggregation expression
clauses/return-orderby/ReturnOrderBy2.feature	[3] Sort on aggregated function
clauses/return-orderby/ReturnOrderBy2.feature	[6] Count star should count everything in scope
clauses/return-orderby/ReturnOrderBy3.feature	[1] Sort on aggregate function and normal property
clauses/return-orderby/ReturnOrderBy6.feature	[1] Handle constants and parameters inside an order by item which contains an aggregation expression
clauses/return-orderby/ReturnOrderBy6.feature	[2] Handle returned aliases inside an order by item which contains an aggregation expression
clauses/return-orderby/ReturnOrderBy6.feature	[3] Handle returned property accesses inside an order by item which contains an aggregation expression
clauses/return-orderby/ReturnOrderBy6.feature	[4] Fail if not returned variables are used inside an order by item which contains an aggregation expression
clauses/return-orderby/ReturnOrderBy6.feature	[5] Fail if more complex expressions, even if returned, are used inside an order by item which contains an aggregation expression
expressions/aggregation/Aggregation6.feature	[1] `percentileDisc()`
expressions/aggregation/Aggregation6.feature	[2] `percentileCont()`
expressions/aggregation/Aggregation6.feature	[3] `percentileCont()` failing on bad arguments
expressions/aggregation/Aggregation6.feature	[4] `percentileDisc()` failing on bad arguments
clauses/with-orderBy/WithOrderBy4.feature	[11] Sort by an aggregate projection
clauses/with-orderBy/WithOrderBy4.feature	[16] Handle constants and parameters inside an order by item which contains an aggregation expression
clauses/with-orderBy/WithOrderBy4.feature	[17] Handle projected variables inside an order by item which contains an aggregation expression
clauses/with-orderBy/WithOrderBy4.feature	[18]  Handle projected property accesses inside an order by item which contains an aggregation expression
expressions/temporal/Temporal1.feature	[1] Should construct week date
expressions/temporal/Temporal1.feature	[2] Should construct week localdatetime
expressions/temporal/Temporal1.feature	[3] Should construct week datetime
expressions/temporal/Temporal1.feature	[4] Should construct date
expressions/temporal/Temporal1.feature	[5] Should construct local time
expressions/temporal/Temporal1.feature	[6] Should construct time
expressions/temporal/Temporal1.feature	[7] Should construct local date time
expressions/temporal/Temporal1.feature	[8] Should construct date time with default time zone
expressions/temporal/Temporal1.feature	[9] Should construct date time with offset time zone
expressions/temporal/Temporal1.feature	[10] Should construct date time with named time zone
expressions/temporal/Temporal1.feature	[11] Should construct date time from epoch
expressions/temporal/Temporal2.feature	[1] Should parse date from string
expressions/temporal/Temporal2.feature	[2] Should parse local time from string
expressions/temporal/Temporal2.feature	[3] Should parse time from string
expressions/temporal/Temporal2.feature	[4] Should parse local date time from string
expressions/temporal/Temporal2.feature	[5] Should parse date time from string
expressions/temporal/Temporal2.feature	[6] Should parse date time with named time zone from string
expressions/temporal/Temporal2.feature	[7] Should parse duration from string
expressions/temporal/Temporal3.feature	[1] Should select date
expressions/temporal/Temporal3.feature	[2] Should select local time
expressions/temporal/Temporal3.feature	[3] Should select time
expressions/temporal/Temporal3.feature	[4] Should select date into local date time
expressions/temporal/Temporal3.feature	[5] Should select time into local date time
expressions/temporal/Temporal3.feature	[6] Should select date and time into local date time
expressions/temporal/Temporal3.feature	[7] Should select datetime into local date time
expressions/temporal/Temporal3.feature	[8] Should select date into date time
expressions/temporal/Temporal3.feature	[9] Should select time into date time
expressions/temporal/Temporal3.feature	[10] Should select date and time into date time
expressions/temporal/Temporal3.feature	[11] Should datetime into date time
expressions/temporal/Temporal4.feature	[13] Should propagate null
expressions/temporal/Temporal5.feature	[1] Should provide accessors for date
expressions/temporal/Temporal5.feature	[2] Should provide accessors for date in last weekYear
expressions/temporal/Temporal5.feature	[3] Should provide accessors for local time
expressions/temporal/Temporal5.feature	[4] Should provide accessors for time
expressions/temporal/Temporal5.feature	[5] Should provide accessors for local date time
expressions/temporal/Temporal5.feature	[6] Should provide accessors for date time
expressions/temporal/Temporal5.feature	[7] Should provide accessors for duration
expressions/temporal/Temporal6.feature	[1] Should serialize date
expressions/temporal/Temporal6.feature	[2] Should serialize local time
expressions/temporal/Temporal6.feature	[3] Should serialize time
expressions/temporal/Temporal6.feature	[4] Should serialize local date time
expressions/temporal/Temporal6.feature	[5] Should serialize date time
expressions/temporal/Temporal6.feature	[6] Should serialize duration
expressions/temporal/Temporal6.feature	[7] Should serialize timezones correctly
expressions/temporal/Temporal10.feature	[1] Should split between boundaries correctly
expressions/temporal/Temporal10.feature	[2] Should compute duration between two temporals
expressions/temporal/Temporal10.feature	[3] Should compute duration between two temporals in months
expressions/temporal/Temporal10.feature	[4] Should compute duration between two temporals in days
expressions/temporal/Temporal10.feature	[5] Should compute duration between two temporals in seconds
expressions/temporal/Temporal10.feature	[6] Should compute duration between if they differ only by a fraction of a second and the first comes after the second.
expressions/temporal/Temporal10.feature	[7] Should compute negative duration between in big units
expressions/temporal/Temporal10.feature	[8] Should handle durations at daylight saving time day
expressions/temporal/Temporal10.feature	[9] Should handle large durations
expressions/temporal/Temporal10.feature	[10] Should handle large durations in seconds
expressions/temporal/Temporal10.feature	[11] Should handle when seconds and subseconds have different signs
expressions/temporal/Temporal10.feature	[12] Should compute durations with no difference
expressions/temporal/Temporal10.feature	[13] Should propagate null
expressions/temporal/Temporal9.feature	[1] Should truncate date
expressions/temporal/Temporal9.feature	[2] Should truncate datetime
expressions/temporal/Temporal9.feature	[3] Should truncate localdatetime
expressions/temporal/Temporal9.feature	[4] Should truncate localtime
expressions/temporal/Temporal9.feature	[5] Should truncate time
expressions/list/List11.feature	[3] Create an empty list if range direction and step direction are inconsistent
expressions/list/List12.feature	[7] Fail when using aggregation in list comprehension
